FileName,happy,sad,anger,surprise,disgust,fear
28006_12,0.3333333432674408,0.0,1.0,0.3333333432674408,1.0,0.0
28006_13,0.0,0.0,0.0,0.3333333432674408,1.3333333730697632,0.0
28006_14,0.0,0.0,0.0,0.3333333432674408,1.0,0.0
28006_15,0.0,0.6666666865348816,0.0,0.3333333432674408,2.0,0.0
28006_16,0.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816
28006_17,0.0,0.0,1.0,0.0,0.0,0.0
28006_18,0.0,0.0,2.0,0.0,1.6666666269302368,0.0
28006_19,0.0,0.3333333432674408,0.6666666865348816,1.0,1.3333333730697632,0.0
28006_20,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
28006_21,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
28006_22,0.0,0.0,2.0,0.0,1.0,0.0
KZzFCrEyKF0_0,0.0,1.0,0.0,0.0,0.0,0.3333333432674408
KZzFCrEyKF0_1,0.0,0.0,0.0,0.0,0.0,0.0
KZzFCrEyKF0_2,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
KZzFCrEyKF0_3,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
u9ZV8jb_-U0_0,0.0,0.6666666865348816,0.0,0.0,1.0,0.0
u9ZV8jb_-U0_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
63951_0,0.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
63951_1,0.0,0.0,2.6666667461395264,0.0,2.0,0.0
63951_2,0.0,1.0,1.0,0.0,1.0,0.0
63951_3,0.0,0.0,0.6666666865348816,0.0,1.3333333730697632,0.0
63951_4,0.0,0.0,1.0,0.0,0.0,0.0
63951_5,0.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.0
63951_6,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
63951_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
63951_8,0.0,0.0,1.0,0.3333333432674408,1.3333333730697632,0.0
63951_9,0.0,0.0,0.0,0.0,0.0,0.0
63951_10,0.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816
63951_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
63951_12,0.0,1.0,1.3333333730697632,0.0,2.3333332538604736,0.0
63951_13,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
63951_14,0.0,0.6666666865348816,1.3333333730697632,0.0,1.3333333730697632,0.0
63951_15,0.0,0.3333333432674408,2.0,0.0,1.6666666269302368,0.0
56989_0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.0
56989_1,0.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816
56989_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
56989_3,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
56989_4,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.3333333730697632,0.0
56989_5,0.0,0.0,0.0,0.0,0.0,0.0
56989_6,0.0,0.0,0.6666666865348816,0.0,1.6666666269302368,0.0
56989_7,0.0,0.0,0.0,0.0,0.0,0.0
56989_8,0.0,0.6666666865348816,0.0,0.3333333432674408,1.0,0.0
56989_9,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
56989_10,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
56989_11,0.0,2.3333332538604736,0.0,0.0,1.3333333730697632,0.0
56989_12,0.0,0.0,0.0,0.0,0.0,0.0
56989_13,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
fsd1qPLA3kY_0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0
fsd1qPLA3kY_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
fsd1qPLA3kY_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
2W-U94hXuK0_0,1.0,0.0,0.0,0.0,0.0,0.0
2W-U94hXuK0_1,0.0,2.3333332538604736,1.0,0.6666666865348816,1.3333333730697632,0.0
2W-U94hXuK0_2,0.3333333432674408,1.6666666269302368,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816
2W-U94hXuK0_3,0.0,2.0,0.6666666865348816,0.3333333432674408,1.3333333730697632,1.0
XWIp0zH3qDM_0,1.0,0.0,0.0,0.0,0.0,0.0
267694_0,0.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0
267694_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
267694_2,0.0,1.3333333730697632,0.6666666865348816,0.3333333432674408,2.0,0.0
267694_3,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0
267694_4,0.0,0.6666666865348816,0.0,0.0,1.0,0.0
267694_5,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
267694_6,0.0,1.0,0.0,0.3333333432674408,0.3333333432674408,0.0
267694_7,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0
267694_8,0.3333333432674408,0.0,0.0,0.0,1.0,0.0
267694_9,0.0,0.3333333432674408,0.0,1.0,0.6666666865348816,0.0
267694_10,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
267694_11,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
267694_12,0.0,1.0,0.0,0.0,1.3333333730697632,1.0
267694_13,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
267694_14,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0
267694_15,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
267694_16,0.0,0.6666666865348816,0.0,0.0,1.3333333730697632,0.0
267694_17,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
267694_18,0.0,0.0,0.0,0.0,0.0,0.0
267694_19,0.0,0.3333333432674408,0.0,0.0,1.0,0.0
jZe-2w7pkd8_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
jZe-2w7pkd8_1,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.6666666865348816
jZe-2w7pkd8_2,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816
jZe-2w7pkd8_3,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
-HeZS2-Prhc_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
-HeZS2-Prhc_1,0.6666666865348816,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
-HeZS2-Prhc_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
-HeZS2-Prhc_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
213327_0,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0
213327_1,0.0,0.0,0.0,0.0,0.0,0.0
213327_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
213327_3,0.0,0.0,1.0,0.0,0.0,0.0
213327_4,0.0,0.0,1.0,0.0,0.0,0.0
213327_5,0.0,0.0,0.0,0.0,0.0,0.0
213327_6,0.0,0.3333333432674408,1.0,0.3333333432674408,0.0,0.0
213327_7,0.0,0.0,1.0,0.0,0.0,0.0
213327_8,0.0,1.0,0.0,0.0,0.6666666865348816,0.0
213327_9,0.0,0.0,1.0,0.0,0.0,0.0
213327_10,0.0,0.3333333432674408,1.0,0.0,0.3333333432674408,0.0
NlrCjfHELLE_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
HR18U0yAlTc_0,0.0,0.0,0.0,0.0,0.0,0.0
HR18U0yAlTc_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
HR18U0yAlTc_2,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
HR18U0yAlTc_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816
HR18U0yAlTc_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
HR18U0yAlTc_5,0.0,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816
c5zxqITn3ZM_0,0.0,0.0,0.0,0.0,0.0,0.0
c5zxqITn3ZM_1,1.0,0.0,0.0,0.0,0.0,0.0
c5zxqITn3ZM_2,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
c5zxqITn3ZM_3,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
c5zxqITn3ZM_4,2.0,0.0,0.0,0.0,0.0,0.0
c5zxqITn3ZM_5,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
c5zxqITn3ZM_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
257277_0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
257277_1,0.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.0
257277_2,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
257277_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
257277_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
257277_5,0.0,0.0,0.0,0.0,0.0,0.0
257277_6,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
257277_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
257277_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
257277_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
257277_10,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
257277_11,0.0,0.0,0.6666666865348816,0.3333333432674408,1.3333333730697632,0.0
257277_12,0.0,0.0,0.0,0.0,0.0,0.0
257277_13,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
257277_14,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408
257277_15,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
257277_16,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
lYwgLa4R5XQ_0,0.0,0.0,0.0,0.0,0.0,0.0
lYwgLa4R5XQ_1,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
lYwgLa4R5XQ_2,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
lYwgLa4R5XQ_3,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
lYwgLa4R5XQ_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
lYwgLa4R5XQ_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
lYwgLa4R5XQ_6,0.0,0.0,0.0,0.0,0.0,0.0
lYwgLa4R5XQ_7,0.0,0.0,0.0,0.0,0.0,0.0
lYwgLa4R5XQ_8,0.0,0.0,1.0,0.0,1.0,0.0
lYwgLa4R5XQ_9,1.0,0.0,0.0,0.0,0.0,0.0
0PlQc98SccA_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
0PlQc98SccA_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
0PlQc98SccA_2,1.0,0.0,0.0,0.0,0.0,0.0
1LkYxsqRPZM_0,2.0,0.0,0.0,0.0,0.0,0.0
1LkYxsqRPZM_1,2.0,0.0,0.0,0.0,0.0,0.0
1LkYxsqRPZM_2,2.0,0.0,0.0,0.0,0.0,0.0
F2hc2FLOdhI_0,0.0,0.0,0.0,0.0,0.0,0.0
F2hc2FLOdhI_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
F2hc2FLOdhI_2,0.0,0.0,0.0,0.0,0.0,0.0
F2hc2FLOdhI_3,0.0,0.0,0.0,0.0,0.0,0.0
F2hc2FLOdhI_4,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
F2hc2FLOdhI_5,0.0,0.0,0.0,0.0,0.0,0.0
F2hc2FLOdhI_6,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
cml9rShionM_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
cml9rShionM_1,0.0,0.0,0.0,0.0,0.0,0.0
cml9rShionM_2,0.0,0.0,0.0,0.0,0.0,0.0
cml9rShionM_3,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
cml9rShionM_4,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
cml9rShionM_5,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
cml9rShionM_6,0.0,0.0,0.0,0.0,0.0,0.0
0uftSGdwo0Q_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
0uftSGdwo0Q_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
0uftSGdwo0Q_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
0uftSGdwo0Q_3,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
35694_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
35694_1,0.0,0.0,0.0,0.0,0.0,0.0
35694_2,0.3333333432674408,0.0,0.0,0.0,1.0,0.0
35694_3,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
35694_4,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
35694_5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0
35694_6,1.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
35694_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
35694_8,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
35694_9,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
35694_10,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0
35694_11,0.0,0.6666666865348816,0.0,0.0,1.0,0.0
35694_12,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
35694_13,1.6666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0
35694_14,1.0,0.0,0.0,0.6666666865348816,0.0,0.0
35694_15,0.0,0.0,0.0,0.0,0.0,0.0
35694_16,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
35694_17,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
QIonRUsCqBs_0,1.0,0.0,0.0,0.0,0.0,0.0
QIonRUsCqBs_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
QIonRUsCqBs_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
QIonRUsCqBs_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
224370_0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.0
224370_1,0.0,0.0,0.0,0.0,0.0,0.0
224370_2,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
224370_3,0.0,0.0,0.0,0.0,0.0,0.0
224370_4,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
224370_5,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
224370_6,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
224370_7,0.0,0.0,0.6666666865348816,0.3333333432674408,1.0,0.0
224370_8,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
224370_9,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
224370_10,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0
224370_11,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
224370_12,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
224370_13,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
224370_14,0.0,0.0,0.0,0.0,0.0,0.0
224370_15,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
224370_16,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0
224370_17,0.0,0.0,0.6666666865348816,0.3333333432674408,1.3333333730697632,0.0
224370_18,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
224370_19,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
224370_20,0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
224370_21,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
224370_22,0.0,0.3333333432674408,1.0,0.0,1.6666666269302368,0.0
Kyz32PTyP4I_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408
Kyz32PTyP4I_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
Kyz32PTyP4I_2,0.0,0.0,0.0,0.0,0.0,0.0
Kyz32PTyP4I_3,0.0,0.0,0.0,0.0,0.0,0.0
Kyz32PTyP4I_4,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_0,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_2,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_3,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_6,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_9,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
DVAY-u_cJWU_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
DVAY-u_cJWU_1,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
DVAY-u_cJWU_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
2o2ljA0QD7g_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
2o2ljA0QD7g_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
2o2ljA0QD7g_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
0JaYazphxfM_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
0JaYazphxfM_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
yLo-Jl8nBXU_0,0.0,0.0,0.0,0.0,0.0,0.0
yLo-Jl8nBXU_1,0.0,1.0,0.0,0.0,0.0,0.3333333432674408
yLo-Jl8nBXU_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
yLo-Jl8nBXU_3,0.0,1.0,0.0,0.0,0.0,0.3333333432674408
yLo-Jl8nBXU_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
yLo-Jl8nBXU_5,0.0,1.0,0.0,0.0,0.0,0.0
yLo-Jl8nBXU_6,0.0,0.0,0.0,0.0,0.0,0.0
94481_0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
94481_1,0.0,1.0,0.0,0.0,0.3333333432674408,0.0
94481_2,0.0,2.3333332538604736,0.0,0.0,0.3333333432674408,0.0
94481_3,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
94481_4,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
94481_5,0.0,1.0,0.0,0.0,0.0,0.0
94481_6,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
94481_7,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
94481_8,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
94481_9,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
94481_10,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
94481_11,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
EujJ0SwiCRE_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_0,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
AB1PbMaW03s_2,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_4,1.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_5,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_6,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_7,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_8,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s_10,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
VS7xSvno7NA_0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
VS7xSvno7NA_1,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0
VS7xSvno7NA_2,0.0,0.0,0.0,0.0,0.0,0.0
VS7xSvno7NA_3,0.0,0.0,0.0,0.6666666865348816,0.0,0.0
VS7xSvno7NA_4,0.0,0.0,0.0,0.0,0.0,0.0
VS7xSvno7NA_5,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
VS7xSvno7NA_6,0.0,0.0,1.0,0.0,0.0,0.0
VS7xSvno7NA_7,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
202826_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
202826_1,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
202826_2,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
202826_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
202826_4,0.0,0.0,0.0,0.0,0.0,0.0
202826_5,0.0,1.0,0.0,0.0,0.0,0.0
202826_6,0.0,0.0,1.0,0.0,0.0,0.0
202826_7,1.0,0.0,0.0,0.0,0.0,0.0
202826_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
202826_9,0.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.0
202826_10,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
202826_11,1.0,0.0,0.0,0.0,0.0,0.0
202826_12,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
202826_13,0.0,0.0,0.3333333432674408,0.0,1.0,0.0
202826_14,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
224263_0,0.0,0.0,1.0,0.0,1.0,0.0
224263_1,0.0,1.3333333730697632,1.3333333730697632,1.3333333730697632,1.6666666269302368,0.0
224263_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
224263_3,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
224263_4,0.0,0.0,1.3333333730697632,0.0,1.0,0.0
224263_5,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
224263_6,0.0,0.0,1.0,0.0,0.6666666865348816,0.0
224263_7,0.0,0.0,1.0,0.0,1.6666666269302368,0.0
224263_8,0.0,0.0,1.0,0.0,0.0,0.0
224263_9,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
224263_10,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
224263_11,0.0,0.0,0.0,0.0,0.0,0.0
224263_12,0.0,0.0,1.0,0.0,1.0,0.0
224263_13,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,1.3333333730697632,0.0
224263_14,0.0,0.6666666865348816,0.3333333432674408,0.0,1.3333333730697632,0.0
224263_15,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
224263_16,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
224263_17,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
F8eQI8E-6q4_0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
F8eQI8E-6q4_1,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
F8eQI8E-6q4_2,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
53609_0,0.0,1.0,0.0,0.0,0.0,0.0
53609_1,0.0,0.0,1.6666666269302368,0.0,0.0,0.0
53609_2,0.0,0.0,1.0,0.0,0.6666666865348816,0.0
53609_3,0.0,0.0,1.0,1.3333333730697632,0.0,0.0
53609_4,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
53609_5,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
53609_6,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
53609_7,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
53609_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
53609_9,0.0,0.0,1.0,0.0,0.0,0.0
53609_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
53609_11,0.3333333432674408,0.0,1.0,0.0,0.3333333432674408,0.0
53609_12,0.6666666865348816,0.0,0.0,0.6666666865348816,0.6666666865348816,0.0
53609_13,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
53609_14,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
53609_15,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
tnWmVXZ87h0_0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
tnWmVXZ87h0_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0_2,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0_4,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0_5,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0_6,1.0,0.0,0.0,0.0,0.0,0.0
tnWmVXZ87h0_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
286943_0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
286943_1,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0
286943_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
286943_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
286943_4,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
286943_5,0.0,0.0,1.0,0.0,0.0,0.0
286943_6,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.0
286943_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
286943_8,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
286943_9,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
286943_10,0.0,0.0,0.3333333432674408,0.0,1.0,0.0
286943_11,0.0,0.3333333432674408,1.0,0.0,0.3333333432674408,0.0
6RFVsOWK1m4_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
6RFVsOWK1m4_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
6RFVsOWK1m4_2,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
6RFVsOWK1m4_3,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
6RFVsOWK1m4_4,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.6666666865348816
6RFVsOWK1m4_5,0.0,0.0,0.0,0.0,0.0,0.0
6RFVsOWK1m4_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
6RFVsOWK1m4_7,0.0,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_1,0.0,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_2,0.0,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_3,0.0,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_4,0.0,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_5,0.0,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_6,0.0,0.0,0.0,0.0,0.0,0.0
gR3igiwaeyc_7,0.0,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.0
gR3igiwaeyc_8,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0
tZDNinnrGf8_0,0.0,0.0,0.0,0.0,0.0,0.0
tZDNinnrGf8_1,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
